Route,Bus_Type,Time_of_Day,Day_of_Week,Weather_Condition,Passenger_Count,Base_Fare,Dynamic_Fare
Koyambedu - Broadway,Electric,Afternoon,Tuesday,Foggy,91,38.142194945721556,49.58
Adyar - Velachery,Mini Bus,Morning,Sunday,Clear,91,43.74880569038885,70.0
OMR - Sholinganallur,Mini Bus,Morning,Tuesday,Rainy,53,40.93012523478858,61.4
Koyambedu - Broadway,Electric,Night,Tuesday,Clear,95,25.45196483928889,33.09
Guindy - Tambaram,Deluxe,Evening,Wednesday,Foggy,37,29.88138011776525,38.85
OMR - Sholinganallur,Electric,Evening,Sunday,Foggy,59,7.953248027001209,10.34
T. Nagar - Anna Nagar,Deluxe,Night,Sunday,Rainy,29,33.496650040791735,40.2
Adyar - Velachery,Electric,Afternoon,Tuesday,Clear,83,37.26869724943844,48.45
OMR - Sholinganallur,Electric,Afternoon,Friday,Rainy,26,31.01518710902483,37.22
OMR - Sholinganallur,Electric,Night,Sunday,Stormy,24,31.8030565198229,38.16
Koyambedu - Broadway,AC,Night,Tuesday,Cloudy,99,26.096934668296115,33.93
Adyar - Velachery,Electric,Night,Sunday,Clear,41,10.89670124518636,10.9
Adyar - Velachery,Deluxe,Evening,Saturday,Foggy,52,8.618636693579411,11.2
Adyar - Velachery,Ordinary,Night,Tuesday,Stormy,15,46.84008467270073,56.21
Adyar - Velachery,Deluxe,Afternoon,Monday,Foggy,91,8.773818190879322,11.41
Adyar - Velachery,AC,Morning,Saturday,Foggy,22,34.20116898387768,44.46
Koyambedu - Broadway,Mini Bus,Afternoon,Sunday,Foggy,23,10.630287300845787,10.63
Adyar - Velachery,Deluxe,Night,Wednesday,Stormy,40,40.5381427945208,48.65
Koyambedu - Broadway,AC,Morning,Wednesday,Stormy,44,15.200151827563003,22.8
Koyambedu - Broadway,AC,Night,Friday,Cloudy,42,12.251303048759134,12.25
Adyar - Velachery,Deluxe,Afternoon,Wednesday,Cloudy,87,26.647560740044064,34.64
T. Nagar - Anna Nagar,Ordinary,Afternoon,Saturday,Clear,58,48.38092221410398,48.38
Guindy - Tambaram,Mini Bus,Morning,Friday,Cloudy,79,14.70265125309992,19.11
Adyar - Velachery,Deluxe,Morning,Saturday,Cloudy,98,45.27855611639362,72.45
Guindy - Tambaram,Deluxe,Morning,Wednesday,Clear,84,22.743133060669187,36.39
Koyambedu - Broadway,Mini Bus,Afternoon,Monday,Rainy,51,33.42655833777145,40.11
T. Nagar - Anna Nagar,Ordinary,Night,Sunday,Cloudy,13,32.87709491538114,32.88
Koyambedu - Broadway,Deluxe,Morning,Sunday,Cloudy,85,40.036861725881465,64.06
T. Nagar - Anna Nagar,Deluxe,Evening,Thursday,Cloudy,26,27.470906818482423,35.71
Koyambedu - Broadway,Ordinary,Night,Wednesday,Cloudy,82,48.73981464434058,63.36
OMR - Sholinganallur,Deluxe,Evening,Thursday,Foggy,20,41.9979548156471,54.6
OMR - Sholinganallur,Deluxe,Night,Sunday,Foggy,77,25.287690667041126,25.29
OMR - Sholinganallur,Mini Bus,Morning,Monday,Cloudy,46,28.55414283180383,37.12
T. Nagar - Anna Nagar,Deluxe,Morning,Thursday,Clear,75,35.59042674486124,46.27
Koyambedu - Broadway,Ordinary,Afternoon,Friday,Foggy,84,22.252219963755618,28.93
Guindy - Tambaram,AC,Morning,Wednesday,Stormy,85,31.24973420676384,56.25
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Tuesday,Clear,42,23.383807713516557,23.38
T. Nagar - Anna Nagar,Ordinary,Evening,Tuesday,Cloudy,55,49.32917377835789,64.13
T. Nagar - Anna Nagar,Ordinary,Morning,Sunday,Rainy,44,27.47821547032557,41.22
Koyambedu - Broadway,Electric,Evening,Monday,Clear,95,28.994810771661022,46.39
T. Nagar - Anna Nagar,Ordinary,Evening,Saturday,Foggy,84,42.85192205465129,68.56
OMR - Sholinganallur,Ordinary,Afternoon,Friday,Cloudy,45,35.34087845727228,35.34
Guindy - Tambaram,Mini Bus,Afternoon,Tuesday,Stormy,86,26.705759808703977,40.06
Koyambedu - Broadway,Deluxe,Evening,Monday,Clear,66,48.67811091403838,63.28
Guindy - Tambaram,Electric,Evening,Tuesday,Rainy,28,16.979324830720152,25.47
Koyambedu - Broadway,AC,Morning,Wednesday,Clear,55,31.142586502819743,40.49
Koyambedu - Broadway,Electric,Morning,Tuesday,Clear,47,9.847254599242778,12.8
Koyambedu - Broadway,Deluxe,Evening,Thursday,Rainy,69,33.51221964390543,50.27
Koyambedu - Broadway,Deluxe,Night,Saturday,Cloudy,28,45.71969016452679,45.72
Guindy - Tambaram,Mini Bus,Morning,Wednesday,Foggy,94,32.793517335156906,52.47
OMR - Sholinganallur,Electric,Evening,Thursday,Stormy,17,39.74974198924778,59.62
Guindy - Tambaram,AC,Afternoon,Saturday,Stormy,46,42.717565264475134,51.26
OMR - Sholinganallur,Ordinary,Evening,Friday,Stormy,72,10.10606232223516,15.16
Koyambedu - Broadway,Mini Bus,Night,Sunday,Foggy,42,41.152719645536315,41.15
T. Nagar - Anna Nagar,Deluxe,Afternoon,Wednesday,Rainy,49,19.222976370623243,23.07
Koyambedu - Broadway,Electric,Afternoon,Saturday,Stormy,26,47.77781974387804,57.33
Koyambedu - Broadway,Electric,Evening,Saturday,Clear,96,41.97878782473517,67.17
Koyambedu - Broadway,Mini Bus,Morning,Wednesday,Stormy,23,17.741652480861568,26.61
Adyar - Velachery,Ordinary,Night,Saturday,Cloudy,67,17.570192349184435,17.57
Adyar - Velachery,Electric,Night,Monday,Stormy,56,23.560382144479764,28.27
OMR - Sholinganallur,Deluxe,Afternoon,Friday,Clear,62,11.856408568514027,11.86
T. Nagar - Anna Nagar,Deluxe,Morning,Monday,Cloudy,39,6.56773661430684,8.54
Adyar - Velachery,AC,Evening,Tuesday,Stormy,82,9.558604619555467,17.21
OMR - Sholinganallur,Electric,Afternoon,Saturday,Rainy,42,22.228499998187743,26.67
Guindy - Tambaram,Electric,Afternoon,Monday,Stormy,85,40.45616719111881,60.68
Adyar - Velachery,AC,Night,Wednesday,Foggy,10,13.216902870674637,13.22
Guindy - Tambaram,AC,Night,Monday,Foggy,43,32.67148855096967,32.67
Guindy - Tambaram,AC,Morning,Sunday,Stormy,59,32.928875858060536,49.39
Guindy - Tambaram,Mini Bus,Evening,Sunday,Stormy,51,23.886131693095514,35.83
Adyar - Velachery,AC,Night,Saturday,Cloudy,22,26.618412936591692,26.62
Guindy - Tambaram,Electric,Night,Monday,Stormy,46,39.73322667109812,47.68
OMR - Sholinganallur,Deluxe,Evening,Wednesday,Foggy,48,25.47217145910332,33.11
OMR - Sholinganallur,Electric,Night,Saturday,Clear,43,49.556611908189254,49.56
OMR - Sholinganallur,Deluxe,Afternoon,Wednesday,Rainy,49,36.35224321886807,43.62
Adyar - Velachery,Mini Bus,Afternoon,Friday,Cloudy,63,42.477026984867955,42.48
Adyar - Velachery,Ordinary,Evening,Friday,Stormy,98,15.750481558300033,28.35
Koyambedu - Broadway,AC,Afternoon,Monday,Cloudy,56,12.879533070577214,12.88
T. Nagar - Anna Nagar,Deluxe,Afternoon,Sunday,Foggy,72,41.47610811887752,41.48
Koyambedu - Broadway,Mini Bus,Afternoon,Wednesday,Clear,49,22.067639578206325,22.07
Guindy - Tambaram,Ordinary,Morning,Monday,Foggy,76,14.35887231588696,18.67
Adyar - Velachery,Mini Bus,Morning,Monday,Foggy,18,27.145836829954845,35.29
Adyar - Velachery,Electric,Afternoon,Friday,Cloudy,47,7.930891554072484,7.93
Guindy - Tambaram,Electric,Afternoon,Tuesday,Cloudy,50,23.587168275192866,23.59
Adyar - Velachery,Mini Bus,Afternoon,Tuesday,Cloudy,30,28.247312440309226,28.25
Adyar - Velachery,Deluxe,Evening,Wednesday,Clear,50,18.706178655518144,24.32
OMR - Sholinganallur,Ordinary,Afternoon,Thursday,Foggy,27,23.91860307135601,23.92
T. Nagar - Anna Nagar,Electric,Morning,Sunday,Stormy,100,27.505609821953925,49.51
Koyambedu - Broadway,Ordinary,Night,Wednesday,Clear,75,8.208418778679123,8.21
Guindy - Tambaram,Mini Bus,Evening,Saturday,Clear,75,10.68457819477436,13.89
OMR - Sholinganallur,Deluxe,Night,Tuesday,Foggy,78,7.076797239562502,7.08
Guindy - Tambaram,Electric,Evening,Tuesday,Foggy,95,24.373855041508833,39.0
Koyambedu - Broadway,Ordinary,Night,Thursday,Foggy,60,30.034998550840093,30.03
T. Nagar - Anna Nagar,Electric,Night,Tuesday,Cloudy,48,32.68199276323273,32.68
Adyar - Velachery,Deluxe,Night,Sunday,Rainy,58,12.107830561657536,14.53
Koyambedu - Broadway,Ordinary,Night,Tuesday,Stormy,50,25.639941062232722,30.77
Koyambedu - Broadway,Electric,Morning,Monday,Stormy,12,49.603243072858426,74.4
Guindy - Tambaram,Deluxe,Night,Wednesday,Clear,81,48.428460687321795,62.96
Adyar - Velachery,Deluxe,Evening,Thursday,Stormy,88,31.31937849434202,56.37
Adyar - Velachery,Electric,Evening,Saturday,Rainy,39,33.72698201669373,50.59
Adyar - Velachery,Deluxe,Afternoon,Sunday,Clear,13,37.596308045898546,37.6
OMR - Sholinganallur,Mini Bus,Night,Wednesday,Foggy,42,26.090795146371267,26.09
Koyambedu - Broadway,Mini Bus,Evening,Saturday,Stormy,40,48.51335749528555,72.77
Koyambedu - Broadway,Deluxe,Evening,Wednesday,Cloudy,20,8.280689694699905,10.76
OMR - Sholinganallur,Ordinary,Evening,Tuesday,Clear,70,32.839396984855796,42.69
T. Nagar - Anna Nagar,AC,Night,Thursday,Clear,81,47.612152542444306,61.9
OMR - Sholinganallur,Deluxe,Evening,Saturday,Foggy,47,14.512686936867814,18.87
T. Nagar - Anna Nagar,Deluxe,Afternoon,Sunday,Foggy,29,35.39830147884065,35.4
Guindy - Tambaram,Deluxe,Morning,Monday,Stormy,19,31.416160528882887,47.12
Guindy - Tambaram,Mini Bus,Afternoon,Monday,Cloudy,40,39.60314673557242,39.6
Koyambedu - Broadway,Mini Bus,Evening,Friday,Stormy,86,35.85884735773965,64.55
OMR - Sholinganallur,Mini Bus,Afternoon,Sunday,Stormy,22,18.17030276012723,21.8
OMR - Sholinganallur,Deluxe,Morning,Friday,Foggy,38,44.53076519239062,57.89
OMR - Sholinganallur,Electric,Night,Wednesday,Cloudy,65,22.183672393900842,22.18
OMR - Sholinganallur,Deluxe,Evening,Monday,Foggy,99,22.39801433851197,35.84
Adyar - Velachery,Ordinary,Evening,Thursday,Clear,87,26.936150944698966,43.1
Adyar - Velachery,Electric,Evening,Sunday,Stormy,89,9.838031946150764,17.71
Guindy - Tambaram,AC,Afternoon,Wednesday,Foggy,73,6.897782236725367,6.9
Adyar - Velachery,Mini Bus,Night,Tuesday,Foggy,53,24.4186627402592,24.42
T. Nagar - Anna Nagar,Ordinary,Evening,Thursday,Stormy,43,36.283068660664185,54.42
OMR - Sholinganallur,AC,Night,Thursday,Clear,77,22.69958056976312,22.7
Adyar - Velachery,Deluxe,Evening,Monday,Clear,38,46.10755788135165,59.94
Guindy - Tambaram,Mini Bus,Morning,Saturday,Stormy,88,29.689239225710413,53.44
Adyar - Velachery,Mini Bus,Morning,Saturday,Stormy,37,45.71025501198645,68.57
T. Nagar - Anna Nagar,Deluxe,Evening,Tuesday,Foggy,72,7.2535015003390875,9.43
Koyambedu - Broadway,Deluxe,Night,Monday,Foggy,72,16.715766040610255,16.72
OMR - Sholinganallur,Deluxe,Afternoon,Sunday,Clear,71,21.852177911436197,21.85
Adyar - Velachery,AC,Night,Thursday,Cloudy,26,36.271733972513886,36.27
Koyambedu - Broadway,AC,Night,Monday,Stormy,66,27.914329504841977,33.5
T. Nagar - Anna Nagar,Deluxe,Evening,Sunday,Foggy,25,23.00347122571258,29.9
Guindy - Tambaram,Mini Bus,Morning,Saturday,Clear,56,43.81926332428408,56.97
T. Nagar - Anna Nagar,Mini Bus,Morning,Wednesday,Rainy,42,20.101146421098406,30.15
OMR - Sholinganallur,Deluxe,Night,Thursday,Cloudy,29,13.205508416530765,13.21
Guindy - Tambaram,AC,Night,Monday,Rainy,30,11.818106202808744,14.18
T. Nagar - Anna Nagar,Mini Bus,Evening,Monday,Cloudy,42,10.669779769758083,13.87
OMR - Sholinganallur,AC,Evening,Sunday,Foggy,24,38.25997281028775,49.74
Adyar - Velachery,AC,Afternoon,Tuesday,Rainy,31,7.3512971835553085,8.82
T. Nagar - Anna Nagar,Electric,Evening,Wednesday,Stormy,50,39.61681263386453,59.43
Guindy - Tambaram,Ordinary,Night,Saturday,Rainy,10,46.708286074901054,56.05
Guindy - Tambaram,Electric,Evening,Saturday,Foggy,36,20.590803827696405,26.77
T. Nagar - Anna Nagar,Electric,Evening,Sunday,Clear,77,35.55191891698935,46.22
Adyar - Velachery,Electric,Morning,Friday,Stormy,96,45.605718020531334,82.09
Koyambedu - Broadway,Deluxe,Evening,Tuesday,Foggy,36,34.10190157838299,44.33
Guindy - Tambaram,Deluxe,Night,Friday,Clear,45,18.760601497267153,18.76
Guindy - Tambaram,Electric,Evening,Saturday,Stormy,22,10.19036355138315,15.29
Koyambedu - Broadway,AC,Morning,Sunday,Foggy,33,17.246258974811152,22.42
OMR - Sholinganallur,Deluxe,Night,Sunday,Cloudy,46,33.73410085238049,33.73
T. Nagar - Anna Nagar,Ordinary,Night,Tuesday,Cloudy,70,8.73378465206919,8.73
Adyar - Velachery,Mini Bus,Night,Sunday,Rainy,27,34.62291581423521,41.55
T. Nagar - Anna Nagar,AC,Afternoon,Tuesday,Clear,33,5.112846638931112,5.11
Koyambedu - Broadway,AC,Morning,Saturday,Foggy,39,46.39288762834176,60.31
OMR - Sholinganallur,AC,Morning,Sunday,Foggy,68,47.539746511553105,61.8
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Friday,Stormy,28,5.057395490133007,6.07
Guindy - Tambaram,Electric,Evening,Saturday,Foggy,15,22.035473883008088,28.65
Koyambedu - Broadway,Mini Bus,Afternoon,Thursday,Stormy,66,38.00724433252847,45.61
Adyar - Velachery,Ordinary,Morning,Monday,Clear,48,29.725272067077587,38.64
Adyar - Velachery,Deluxe,Morning,Thursday,Cloudy,18,43.15900844717669,56.11
Guindy - Tambaram,Electric,Night,Saturday,Clear,86,12.783950627188705,16.62
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Sunday,Clear,71,46.598160173600874,46.6
Guindy - Tambaram,Mini Bus,Morning,Sunday,Foggy,54,6.235045363203456,8.11
OMR - Sholinganallur,Electric,Morning,Friday,Clear,37,42.55695605724739,55.32
Adyar - Velachery,Ordinary,Evening,Wednesday,Foggy,71,24.30751829444858,31.6
Adyar - Velachery,Deluxe,Night,Thursday,Cloudy,16,28.62183626551312,28.62
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Friday,Rainy,96,26.267146981439456,39.4
Adyar - Velachery,Deluxe,Afternoon,Monday,Foggy,16,40.60444210647512,40.6
Guindy - Tambaram,Electric,Evening,Thursday,Clear,64,48.161790518369216,62.61
Guindy - Tambaram,Ordinary,Afternoon,Thursday,Foggy,40,41.16294430410759,41.16
Guindy - Tambaram,Deluxe,Afternoon,Friday,Foggy,30,45.111955591848755,45.11
Koyambedu - Broadway,Ordinary,Evening,Thursday,Rainy,40,30.11157006351914,45.17
Adyar - Velachery,AC,Afternoon,Wednesday,Rainy,86,40.974033229071225,61.46
Adyar - Velachery,Deluxe,Evening,Monday,Rainy,87,32.47693149336167,58.46
Guindy - Tambaram,Mini Bus,Afternoon,Wednesday,Foggy,81,11.374642257370077,14.79
OMR - Sholinganallur,Electric,Night,Friday,Stormy,94,8.625662274686604,12.94
OMR - Sholinganallur,Mini Bus,Night,Monday,Foggy,90,24.51904368961973,31.87
Koyambedu - Broadway,Electric,Night,Thursday,Foggy,81,9.89103232776901,12.86
OMR - Sholinganallur,Ordinary,Morning,Saturday,Clear,72,15.584535575154513,20.26
Guindy - Tambaram,Deluxe,Evening,Tuesday,Rainy,68,16.935269329927188,25.4
OMR - Sholinganallur,Electric,Night,Saturday,Foggy,36,36.34108171189899,36.34
Adyar - Velachery,AC,Morning,Sunday,Cloudy,38,27.834932209314655,36.19
Koyambedu - Broadway,Deluxe,Morning,Friday,Cloudy,57,49.09193642217667,63.82
Guindy - Tambaram,Mini Bus,Morning,Tuesday,Rainy,30,22.875978546550442,34.31
T. Nagar - Anna Nagar,Mini Bus,Evening,Monday,Stormy,22,21.415726893947557,32.12
Guindy - Tambaram,Mini Bus,Morning,Sunday,Rainy,10,32.414468931199785,48.62
Adyar - Velachery,Deluxe,Afternoon,Saturday,Foggy,77,5.1016710597923565,5.1
T. Nagar - Anna Nagar,Deluxe,Afternoon,Monday,Stormy,53,38.43720402826178,46.12
Adyar - Velachery,Deluxe,Evening,Monday,Stormy,77,33.45040583968013,50.18
OMR - Sholinganallur,Ordinary,Morning,Saturday,Cloudy,34,9.32231458490132,12.12
Guindy - Tambaram,Ordinary,Morning,Wednesday,Stormy,91,35.15599998593951,63.28
OMR - Sholinganallur,Deluxe,Evening,Saturday,Clear,68,21.108439933968942,27.44
Koyambedu - Broadway,AC,Afternoon,Wednesday,Cloudy,56,41.7369688732328,41.74
OMR - Sholinganallur,Electric,Night,Sunday,Clear,55,9.579614344436344,9.58
Adyar - Velachery,Ordinary,Afternoon,Friday,Cloudy,97,15.109461501140153,19.64
Adyar - Velachery,Mini Bus,Evening,Monday,Clear,79,40.933502676688065,53.21
Adyar - Velachery,Deluxe,Night,Sunday,Foggy,32,36.612491364525354,36.61
OMR - Sholinganallur,Deluxe,Night,Thursday,Clear,63,12.519064949948842,12.52
T. Nagar - Anna Nagar,Ordinary,Night,Friday,Stormy,38,48.191770739036095,57.83
T. Nagar - Anna Nagar,Ordinary,Morning,Sunday,Stormy,30,48.1728674779562,72.26
Koyambedu - Broadway,AC,Evening,Friday,Stormy,21,43.69645035008416,65.54
Adyar - Velachery,Mini Bus,Evening,Tuesday,Rainy,77,6.733693923374949,10.1
Koyambedu - Broadway,Electric,Evening,Tuesday,Clear,87,21.92691042172838,35.08
Koyambedu - Broadway,Mini Bus,Evening,Saturday,Rainy,45,7.833248122174876,11.75
Adyar - Velachery,Electric,Night,Saturday,Foggy,57,6.240872750221512,6.24
OMR - Sholinganallur,Mini Bus,Morning,Monday,Foggy,22,9.521354889068903,12.38
Guindy - Tambaram,Mini Bus,Evening,Thursday,Stormy,17,43.600296236136394,65.4
Adyar - Velachery,Mini Bus,Afternoon,Friday,Rainy,81,36.909499924009545,55.36
Guindy - Tambaram,Mini Bus,Afternoon,Tuesday,Cloudy,76,21.357794673012393,21.36
Guindy - Tambaram,Electric,Night,Thursday,Clear,54,44.30802275008656,44.31
OMR - Sholinganallur,AC,Morning,Wednesday,Foggy,74,46.69819613652537,60.71
Adyar - Velachery,Deluxe,Night,Saturday,Stormy,82,42.365672146007554,63.55
Adyar - Velachery,AC,Night,Thursday,Foggy,100,32.102656445004456,41.73
Adyar - Velachery,Mini Bus,Evening,Monday,Clear,98,16.71067794277498,26.74
Guindy - Tambaram,AC,Night,Friday,Cloudy,84,29.778938954606776,38.71
OMR - Sholinganallur,Deluxe,Afternoon,Friday,Stormy,76,45.1826055218248,54.22
T. Nagar - Anna Nagar,Deluxe,Night,Saturday,Foggy,100,28.835010041434966,37.49
Adyar - Velachery,Mini Bus,Afternoon,Sunday,Cloudy,95,8.23192999718677,10.7
T. Nagar - Anna Nagar,Electric,Morning,Wednesday,Rainy,21,16.974526143399586,25.46
Guindy - Tambaram,Ordinary,Evening,Saturday,Cloudy,77,5.283707559661722,6.87
Guindy - Tambaram,Ordinary,Afternoon,Wednesday,Stormy,25,35.246599162313046,42.3
Koyambedu - Broadway,Deluxe,Night,Monday,Clear,22,38.89708850632129,38.9
OMR - Sholinganallur,Ordinary,Evening,Thursday,Cloudy,87,11.545283099287225,18.47
Koyambedu - Broadway,AC,Morning,Wednesday,Stormy,89,36.33130241167878,65.4
T. Nagar - Anna Nagar,AC,Morning,Saturday,Foggy,44,18.589489427935955,24.17
Guindy - Tambaram,Deluxe,Afternoon,Saturday,Foggy,33,49.58971648163854,49.59
Adyar - Velachery,Electric,Evening,Sunday,Stormy,81,26.0787482596096,46.94
Adyar - Velachery,Ordinary,Night,Saturday,Clear,25,36.0719014223389,36.07
OMR - Sholinganallur,Mini Bus,Night,Wednesday,Rainy,73,18.61239680384257,22.33
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Sunday,Clear,100,14.343471184252287,18.65
Koyambedu - Broadway,AC,Evening,Wednesday,Rainy,81,19.02462763957962,34.24
T. Nagar - Anna Nagar,Ordinary,Morning,Sunday,Rainy,40,40.918581449095164,61.38
T. Nagar - Anna Nagar,Electric,Afternoon,Tuesday,Stormy,46,35.178380524343325,42.21
OMR - Sholinganallur,Ordinary,Morning,Saturday,Foggy,27,26.01934613303418,33.83
Koyambedu - Broadway,AC,Evening,Wednesday,Clear,92,21.603452950328283,34.57
Adyar - Velachery,Deluxe,Evening,Friday,Cloudy,10,24.315967061746253,31.61
Adyar - Velachery,Deluxe,Afternoon,Tuesday,Stormy,62,22.348026700468598,26.82
Guindy - Tambaram,Mini Bus,Afternoon,Sunday,Cloudy,42,42.400944778988816,42.4
Koyambedu - Broadway,Ordinary,Morning,Wednesday,Clear,34,32.01818323082752,41.62
Guindy - Tambaram,Ordinary,Night,Thursday,Rainy,35,13.362200364023952,16.03
OMR - Sholinganallur,Deluxe,Night,Monday,Cloudy,94,15.013293494739246,19.52
T. Nagar - Anna Nagar,Mini Bus,Evening,Saturday,Clear,85,49.45367089648014,79.13
Adyar - Velachery,Deluxe,Evening,Thursday,Stormy,93,15.612273821728778,28.1
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Sunday,Rainy,50,47.1193568641385,56.54
T. Nagar - Anna Nagar,AC,Morning,Thursday,Stormy,53,32.92487212872241,49.39
Adyar - Velachery,Ordinary,Afternoon,Sunday,Cloudy,34,5.445044563367978,5.45
Adyar - Velachery,Ordinary,Night,Wednesday,Rainy,49,46.26423660968779,55.52
Koyambedu - Broadway,AC,Afternoon,Monday,Stormy,35,47.80743992528879,57.37
Adyar - Velachery,Deluxe,Night,Friday,Foggy,34,31.427030092088245,31.43
Guindy - Tambaram,Electric,Evening,Wednesday,Foggy,46,41.44840666879593,53.88
Adyar - Velachery,AC,Afternoon,Thursday,Rainy,82,8.694891458701926,13.04
T. Nagar - Anna Nagar,Mini Bus,Evening,Tuesday,Rainy,96,39.38154160040859,70.89
T. Nagar - Anna Nagar,Deluxe,Night,Sunday,Cloudy,68,11.057661035150176,11.06
Koyambedu - Broadway,Ordinary,Night,Monday,Cloudy,22,9.605748300576066,9.61
T. Nagar - Anna Nagar,Mini Bus,Evening,Thursday,Clear,86,20.285410235118974,32.46
Guindy - Tambaram,Deluxe,Evening,Friday,Stormy,66,41.227219347675735,61.84
Koyambedu - Broadway,Ordinary,Night,Saturday,Foggy,26,36.78803417985647,36.79
Adyar - Velachery,Mini Bus,Morning,Wednesday,Cloudy,90,48.81168302170678,78.1
Adyar - Velachery,Electric,Night,Thursday,Stormy,11,25.679326964555464,30.82
Adyar - Velachery,Electric,Morning,Tuesday,Cloudy,44,22.031922862687907,28.64
T. Nagar - Anna Nagar,Ordinary,Night,Saturday,Clear,16,26.419219527690885,26.42
T. Nagar - Anna Nagar,Deluxe,Evening,Saturday,Rainy,82,6.525176422818193,11.75
OMR - Sholinganallur,Mini Bus,Morning,Tuesday,Foggy,96,36.253487132037975,58.01
Guindy - Tambaram,Electric,Morning,Thursday,Stormy,37,34.64523586188448,51.97
Adyar - Velachery,Ordinary,Morning,Monday,Stormy,33,37.82300513350901,56.73
Guindy - Tambaram,Mini Bus,Night,Friday,Stormy,47,32.89976559651596,39.48
Adyar - Velachery,Ordinary,Night,Saturday,Cloudy,28,43.02518418868922,43.03
Koyambedu - Broadway,Deluxe,Evening,Sunday,Clear,45,29.082072225424813,37.81
Guindy - Tambaram,Electric,Evening,Tuesday,Foggy,35,46.84729855938854,60.9
Guindy - Tambaram,Ordinary,Morning,Thursday,Rainy,90,7.781682291041854,14.01
T. Nagar - Anna Nagar,Deluxe,Afternoon,Monday,Clear,14,5.833849252584738,5.83
OMR - Sholinganallur,Deluxe,Evening,Sunday,Stormy,13,20.372625203438346,30.56
T. Nagar - Anna Nagar,Ordinary,Evening,Tuesday,Foggy,88,27.976306035654503,44.76
Guindy - Tambaram,Deluxe,Morning,Sunday,Rainy,92,22.759469709866984,40.97
Koyambedu - Broadway,Deluxe,Evening,Saturday,Stormy,20,45.25348127748927,67.88
T. Nagar - Anna Nagar,Ordinary,Afternoon,Saturday,Rainy,97,42.69312861113311,64.04
OMR - Sholinganallur,Electric,Evening,Thursday,Clear,68,32.044027139955546,41.66
Adyar - Velachery,Electric,Afternoon,Sunday,Clear,38,8.710398167620724,8.71
Guindy - Tambaram,Electric,Morning,Saturday,Rainy,24,47.388150102930986,71.08
T. Nagar - Anna Nagar,Deluxe,Night,Sunday,Stormy,58,5.441506446884026,6.53
T. Nagar - Anna Nagar,Ordinary,Evening,Monday,Stormy,34,10.809218064560675,16.21
Koyambedu - Broadway,Ordinary,Afternoon,Monday,Rainy,38,49.33172227062084,59.2
